"ticker_code","time","open","high","low","close"
"TEST_TICKER@bybit",2025-11-24 20:00:00.000+0300,125.34,125.51,125.15,125.44
"TEST_TICKER@bybit",2025-11-24 19:00:00.000+0300,125.33,125.5,124.85,125.36
"TEST_TICKER@bybit",2025-11-24 18:00:00.000+0300,125.5,125.7,125.26,125.33
"TEST_TICKER@bybit",2025-11-24 17:00:00.000+0300,126.7,126.74,124.53,125.49
"TEST_TICKER@bybit",2025-11-24 16:00:00.000+0300,126.06,126.98,125.94,126.69
"TEST_TICKER@bybit",2025-11-24 15:00:00.000+0300,126.34,126.39,125.8,126.06
"TEST_TICKER@bybit",2025-11-24 14:00:00.000+0300,126.45,126.55,125.88,126.35
"TEST_TICKER@bybit",2025-11-24 13:00:00.000+0300,126.2,126.78,125.88,126.45
"TEST_TICKER@bybit",2025-11-24 12:00:00.000+0300,126.24,126.88,125.75,126.2
"TEST_TICKER@bybit",2025-11-24 11:00:00.000+0300,128.18,128.28,125.89,126.25
"TEST_TICKER@bybit",2025-11-24 10:00:00.000+0300,128.54,129.28,128.1,128.18
"TEST_TICKER@bybit",2025-11-24 09:00:00.000+0300,128.71,128.8,128.08,128.55
"TEST_TICKER@bybit",2025-11-24 08:00:00.000+0300,129.05,129.2,128.59,128.71
"TEST_TICKER@bybit",2025-11-24 07:00:00.000+0300,128.02,130.0,128.0,129.05
"TEST_TICKER@bybit",2025-11-24 06:00:00.000+0300,128.01,128.01,128.01,128.01
"TEST_TICKER@bybit",2025-11-23 23:00:00.000+0300,129.33,129.7,128.85,129.25
"TEST_TICKER@bybit",2025-11-23 22:00:00.000+0300,129.09,129.62,129.0,129.33
"TEST_TICKER@bybit",2025-11-23 21:00:00.000+0300,129.08,129.3,129.0,129.09
"TEST_TICKER@bybit",2025-11-23 20:00:00.000+0300,129.12,129.35,128.87,129.08
"TEST_TICKER@bybit",2025-11-23 19:00:00.000+0300,129.04,129.3,128.85,129.24
"TEST_TICKER@bybit",2025-11-23 18:00:00.000+0300,129.29,129.29,128.9,129.0
"TEST_TICKER@bybit",2025-11-23 17:00:00.000+0300,129.28,129.63,129.12,129.3
"TEST_TICKER@bybit",2025-11-23 16:00:00.000+0300,129.2,129.6,129.01,129.29
"TEST_TICKER@bybit",2025-11-23 15:00:00.000+0300,129.17,129.54,129.0,129.04
"TEST_TICKER@bybit",2025-11-23 14:00:00.000+0300,129.38,129.7,129.16,129.18
"TEST_TICKER@bybit",2025-11-23 13:00:00.000+0300,129.22,129.45,129.03,129.38
"TEST_TICKER@bybit",2025-11-23 12:00:00.000+0300,129.27,129.32,128.88,129.22
"TEST_TICKER@bybit",2025-11-23 11:00:00.000+0300,129.08,129.32,129.08,129.16
"TEST_TICKER@bybit",2025-11-23 10:00:00.000+0300,129.03,129.4,129.03,129.08
